GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(831878),0.41156387,0.5712045,0.0127048185,0.06388195,0.50954175,0.09089762,0.41534922,0.17061944,0.3370457,0.0009567719,0.16702417,0.29395375,0.04348252,0.22904098,0.7708557,0.07647296,0.29304013,0.04036751,0.07314917,0.009816258,0.030051405,0.024895469,0.04250973,0.039908264,0.001591941,0.05223082,0.006785602,0.004305532,0.093368806,0.05596502,0.018723229,0.013519364,0.05975188,0.0,0.0,0.009565685,0.08861386
tensor(445933),0.73968387,0.21487866,0.044921458,0.0148488,0.18539648,0.02156667,0.16218069,0.03970638,0.14513937,0.010783466,0.054336168,0.10398103,0.028879767,0.144704,0.8553035,0.45561153,0.26233664,0.017121226,0.0013607834,0.02139353,0.039891515,0.015179509,0.05980003,0.006356571,0.0047740387,0.013176465,0.0034406632,0.0056249704,0.026882255,0.016307756,0.00084035005,0.006344405,0.019033786,0.00429501,0.0049945456,0.0,0.020759393
tensor(795229),0.089573696,0.89329815,0.010604223,0.029632492,0.8722433,0.17239946,0.6970721,0.6268927,0.24499075,0.13356446,0.49793983,0.20647278,0.029848311,0.39097965,0.6096831,0.0056960285,0.07678207,0.00057569146,0.02777939,0.013892499,0.0733711,0.121884115,0.056012608,0.068815134,0.0,0.019699275,0.0026880985,0.0024387487,0.25393516,0.2526151,0.11950345,0.043786444,0.27369237,0.065631844,0.037537232,0.017044438,0.17756493
tensor(914465),0.26814973,0.7166279,0.009379293,0.06815354,0.65798664,0.4155783,0.2427531,0.3020575,0.3555419,0.006055947,0.23747519,0.3683724,0.039595466,0.20548795,0.7947289,0.098976195,0.14479686,0.025774952,0.1135359,0.009843485,0.033408277,0.03399407,0.0216463,0.0,0.0029939055,0.059358418,0.00710558,0.0032078386,0.109558724,0.12214275,0.07115327,0.0127370525,0.23092036,0.0,0.0,0.005258724,0.074864574
tensor(996429),0.41458544,0.5676471,0.011814283,0.04311887,0.5276092,0.062496196,0.46130258,0.24376675,0.2829229,0.056300886,0.29002947,0.14955136,0.02378504,0.12093308,0.87874687,0.042360842,0.33906385,0.03011816,0.017739799,0.003942357,0.025685413,0.030951371,0.023564259,0.0,0.0,0.037738375,0.0037510493,0.0,0.14645442,0.08585207,0.0098946765,0.0074658333,0.0718653,0.009907833,0.008873863,0.0068933778,0.13235891
tensor(752843),0.44190124,0.5353847,0.018808981,0.39522946,0.13447353,0.019765738,0.10774661,0.019442396,0.11010129,0.028080834,0.059702445,0.032008745,0.014826877,0.13804509,0.8619286,0.009442383,0.11291226,0.31512263,0.008009933,0.006578825,0.032057866,0.020931674,0.052970935,0.008613598,0.0061350227,0.21615827,0.033639126,0.1484912,0.0066627366,0.0,0.009821396,0.00027364213,0.0044287965,0.0,0.0,0.0016509513,0.017380364
tensor(393997),0.19203386,0.80006063,0.0,0.665998,0.13438356,0.031262003,0.098965235,0.047073476,0.08574213,0.003844661,0.06737181,0.061810974,0.0020865016,0.09239552,0.907878,0.0,0.009309985,0.18502894,0.01607574,0.0075451704,0.022444097,0.0061368905,0.031696796,0.00068427995,0.0095909685,0.39495447,0.07934502,0.19740373,0.01990825,0.008247072,0.019319583,0.0,0.029346075,0.0,0.00014530262,0.001333486,0.021467794
tensor(629895),0.3267005,0.6569319,0.010886043,0.04910937,0.61768454,0.29057837,0.32360294,0.35690844,0.25910455,0.0033245366,0.23528722,0.33213717,0.042561866,0.18466596,0.8156305,0.05661527,0.24763057,0.022509784,0.09209957,0.009405876,0.034939006,0.032031305,0.019722875,0.0,0.0013427107,0.043778345,0.005806779,0.003076589,0.14521974,0.15432312,0.05875092,0.010513452,0.22645095,0.0126693975,0.0071438276,0.011982244,0.08537854
tensor(164098),0.7550773,0.21214622,0.029776148,0.008885752,0.19942385,0.009900477,0.17847297,0.04747703,0.14548028,0.020423079,0.05301313,0.094044894,0.029970597,0.090241544,0.91000694,0.07548308,0.64857155,0.036951553,0.0,0.0051806252,0.03236328,0.029304607,0.021828448,0.0,0.0,0.014461605,0.0,0.0,0.032818742,0.01691308,0.0,0.0,0.0062216185,0.005140812,0.00044048368,0.014016875,0.03467361
tensor(869256),0.6060658,0.36643443,0.024491683,0.027427133,0.33914098,0.037567843,0.29475513,0.124359906,0.21131347,0.05661125,0.15335825,0.094914354,0.027241968,0.11644729,0.88322526,0.045417536,0.52740407,0.03602005,0.0013381029,0.0035248273,0.029180903,0.039295975,0.028421778,0.0,0.0,0.023411209,0.001329029,0.0029471046,0.069128595,0.04465266,0.0056703375,0.0012140053,0.030579112,0.0077641234,0.0025303005,0.010850867,0.0735312
tensor(588703),0.23555186,0.7379458,0.023415072,0.070831835,0.67398906,0.34328383,0.33062112,0.34628528,0.32877538,0.11689083,0.30728644,0.2134757,0.028057141,0.2779824,0.72200227,0.051871177,0.15098847,0.028019262,0.058084704,0.009356278,0.054310195,0.11172706,0.04048787,0.0,0.00096845184,0.04836895,0.006999905,0.011865422,0.10024846,0.14213714,0.10167425,0.021506608,0.23490688,0.0,0.0,0.0018471046,0.0921938
tensor(163410),0.7801527,0.16191846,0.053907942,0.0,0.16325773,0.0005435422,0.15230486,0.0134368725,0.14257309,0.0,0.02029147,0.0956559,0.044782188,0.41870767,0.581402,0.12684043,0.6315098,0.029382981,0.0,0.016011292,0.04089529,0.023608241,0.16939466,0.16311073,0.004798532,0.0050071096,0.0,0.0,0.009850157,0.00034800544,0.0,0.005089247,0.0,0.0018668366,0.0,0.01500562,0.004014425
tensor(388575),0.4104527,0.57236075,0.011479691,0.038052205,0.5359591,0.06936509,0.4643113,0.2578439,0.2784671,0.03452321,0.2800664,0.18694624,0.029833317,0.13420029,0.86562586,0.13537723,0.25084925,0.020340405,0.02431216,0.008320326,0.028455785,0.021525128,0.028239744,0.0054704724,0.0,0.032948736,0.0035424905,0.0011934359,0.1553473,0.09199701,0.010662498,0.009351097,0.076579615,0.015479241,0.012334365,0.009673165,0.12927042
tensor(442440),0.32580775,0.6562983,0.012520555,0.18762015,0.47253317,0.16216366,0.3082973,0.16407219,0.3059935,0.008265202,0.16202946,0.25378588,0.04370378,0.26747155,0.7328636,0.025285609,0.17960967,0.11696619,0.0752874,0.010150762,0.032312457,0.030609801,0.05761812,0.055940203,0.0049032355,0.13720365,0.018348804,0.032227956,0.06300017,0.050383396,0.046393774,0.015716938,0.09115025,0.0,0.0,0.005928864,0.06093174
tensor(732218),0.58203256,0.3794818,0.036246076,0.017527068,0.35486686,0.04502307,0.31228474,0.071869,0.284495,0.005032108,0.10949736,0.20694996,0.03852744,0.26705635,0.73269737,0.41326538,0.16224319,0.003445412,0.0034986658,0.01947295,0.026840279,0.004886388,0.10464322,0.09581076,0.0014327334,0.012093641,0.0013039265,0.0058953306,0.04277692,0.024395041,0.011273581,0.015430408,0.0129906945,0.0069415923,0.0022228707,0.006653812,0.03925658
tensor(937540),0.73841614,0.23243192,0.025811987,0.015888814,0.21337762,0.013131339,0.18988615,0.053026937,0.15431383,0.008791556,0.058695957,0.114032164,0.030982308,0.07643962,0.9239953,0.096086934,0.61075354,0.036002435,0.0016658036,0.0056731747,0.0297579,0.018108604,0.017935313,0.0,0.0,0.020523515,0.000835702,0.0,0.036659975,0.01826177,0.0,0.0,0.010868307,0.0055294423,0.0005979745,0.012516305,0.0358681
tensor(983958),0.59727347,0.37421417,0.02641761,0.015895642,0.350656,0.045221597,0.3088796,0.0665447,0.28627583,0.0015363835,0.110830896,0.21468388,0.030370528,0.108712316,0.8912087,0.46042785,0.13384303,0.0,0.015503998,0.018630065,0.023363218,0.0025541033,0.037842773,0.0033153947,0.0019081694,0.010329365,0.0,0.0057561914,0.04451803,0.025362473,0.003709543,0.007255948,0.01862752,0.0041164355,1.1791242e-05,0.0037466092,0.04275988
tensor(711239),0.16977695,0.8230001,0.0,0.12918566,0.70208937,0.1711142,0.52720994,0.49806625,0.20216233,0.0327771,0.37831485,0.2557226,0.03171643,0.18758151,0.8132277,0.0041348226,0.09108059,0.07055206,0.05068359,0.010950059,0.047215205,0.038197212,0.009863674,0.013443835,0.00060076034,0.0883992,0.011552841,0.029680224,0.21529458,0.19860996,0.08564164,0.02486008,0.24577633,0.04110403,0.02528343,0.010526752,0.13916841
tensor(843526),0.26352295,0.727049,0.0004499862,0.4793188,0.24836513,0.04549211,0.19842409,0.10307532,0.14273092,0.018156597,0.13240579,0.08842797,0.00719167,0.087531,0.91289693,0.0,0.052198175,0.21489939,0.013892518,0.0056869285,0.023636535,0.010009412,0.027610732,0.0,0.005277537,0.27696136,0.051375814,0.15480633,0.051895976,0.03033614,0.021280183,0.0005260557,0.050892383,0.0,0.00014779065,0.0002172452,0.04933422
tensor(563630),0.17213102,0.7997127,0.024903122,0.08529208,0.7200631,0.12177997,0.5950285,0.4190716,0.29946157,0.117472224,0.37272394,0.19050986,0.034466222,0.48978817,0.5111189,0.029299624,0.09977501,0.03765218,0.03900127,0.016497195,0.06755521,0.11746642,0.110553935,0.113981426,0.0011312277,0.048293106,0.00860608,0.024790889,0.18528073,0.15511714,0.075066976,0.037926324,0.14489959,0.04088583,0.024305863,0.01713859,0.14299005
tensor(580124),0.4284795,0.55684257,0.009272336,0.24719661,0.30780998,0.055783447,0.24770495,0.095998496,0.207433,0.014136736,0.13141155,0.13568346,0.024603667,0.08287651,0.91792434,0.015359948,0.19499795,0.21455605,0.013993373,0.0050145383,0.023130497,0.015667383,0.024852216,0.0,0.0,0.15719798,0.01895898,0.0700557,0.0485047,0.028739333,0.01748698,0.0033646834,0.038723007,0.0,0.0009836236,0.0037558102,0.049322747
tensor(984409),0.82765734,0.116744116,0.05414833,0.0,0.103189066,0.0042264573,0.09469242,0.013401583,0.08824755,0.0062252963,0.022732913,0.055483915,0.03235488,0.19679248,0.8033395,0.46561903,0.3403036,0.017822044,0.0,0.025578683,0.048943356,0.018345952,0.08835605,0.019779047,0.008443567,0.0005119834,0.001302837,0.003130151,0.01503781,0.007270299,0.0,0.0036694936,0.006704107,0.0012461082,0.0034666539,0.0,0.010884143
tensor(454785),0.25126812,0.7405551,0.002646383,0.033184584,0.71250504,0.06780499,0.64253086,0.38159835,0.32965025,0.018453414,0.35499835,0.30039918,0.035073586,0.20595399,0.7939921,0.052211303,0.18373023,0.015446571,0.09054777,0.010847255,0.035335522,0.029062787,0.012377502,0.005838899,0.00046823066,0.031695724,0.003206788,0.0,0.25102803,0.13048874,0.00047466648,0.021248285,0.081463866,0.03433337,0.026775727,0.020200226,0.18885495
tensor(363222),0.06705159,0.9264293,0.0014260311,0.039959487,0.90104014,0.2624371,0.6349885,0.62997687,0.268796,0.0,0.32567385,0.51720554,0.07372704,0.40041587,0.60008323,0.019634515,0.045004044,0.004053926,0.2322949,0.018486142,0.054642133,0.046744052,0.013289783,0.026965212,0.005946112,0.032614596,0.004841206,0.003572284,0.28085172,0.26970732,0.08042607,0.039015956,0.30177182,0.06920192,0.03824156,0.030532006,0.14537029
tensor(188609),0.63660306,0.33121043,0.028141517,0.0,0.32124096,0.03631223,0.28781965,0.062185787,0.26390395,0.0005564587,0.10169038,0.1887829,0.040752806,0.11817453,0.88188225,0.5636488,0.07712065,0.0,0.016686613,0.021739937,0.028361889,0.0,0.04734401,0.0,0.0022832816,0.0,0.0,0.0026505217,0.050121974,0.021616405,0.0,0.0028681727,0.011070985,0.00370107,0.0,0.007361744,0.05161696
tensor(935494),0.7528385,0.20234571,0.04261996,0.0134747345,0.18047068,0.016205044,0.15689181,0.042066507,0.13392246,0.0064356406,0.047318555,0.09702541,0.031724177,0.18351516,0.8166955,0.24144232,0.48272425,0.03034433,0.0,0.017794121,0.04027875,0.021252051,0.07318353,0.02563252,0.0046396446,0.013822737,0.0016453894,0.0040243543,0.026611986,0.015134291,0.0,0.003064707,0.010092717,0.0020346902,0.0019099992,0.0050591747,0.024479203
tensor(552607),0.63354295,0.34122863,0.022426246,0.027530495,0.31184146,0.035362694,0.27062598,0.0754346,0.23300698,0.0066184476,0.0948903,0.17612539,0.031628177,0.09131396,0.9088729,0.16404685,0.4452822,0.027274238,0.011312239,0.007993541,0.024985911,0.014317834,0.022352092,0.0,0.0,0.024220789,0.0012935424,0.0030948073,0.046509217,0.024523657,0.0024709366,0.0014651907,0.017429326,0.0052912156,0.0,0.010504349,0.045957204
tensor(718824),0.5884084,0.38301557,0.02647335,0.03263383,0.34493917,0.048902035,0.29642043,0.07919823,0.26633495,0.0062271273,0.11122306,0.19894083,0.031359546,0.1159031,0.88399506,0.34535307,0.22592488,0.015803605,0.015422189,0.015220774,0.027056782,0.010689433,0.036848184,0.0038502924,0.0012604776,0.02378365,0.0022020615,0.0070510693,0.046814676,0.026594084,0.007956461,0.006977873,0.023757838,0.005158352,0.0011786257,0.004253463,0.044662647
tensor(815719),0.2854487,0.70085037,0.0068989927,0.05936791,0.64553726,0.07664815,0.5667666,0.36628696,0.27799883,0.06449913,0.38797122,0.1654976,0.020569347,0.15113398,0.8491169,0.04147389,0.20158233,0.039760552,0.023883194,0.0063617467,0.03263803,0.039094634,0.023172239,0.0013572001,0.0,0.046926934,0.004683711,0.0061989524,0.22215079,0.12907915,0.016006544,0.015461321,0.09940168,0.030759143,0.024317704,0.012196432,0.1740526
tensor(942328),0.5243838,0.4516114,0.019273547,0.026278937,0.4267163,0.04177328,0.380473,0.17216185,0.2534544,0.082907714,0.23525669,0.07842401,0.02219512,0.103979126,0.89536977,0.049937338,0.44672486,0.028808825,0.0,0.0018120753,0.026450189,0.04299905,0.020672081,0.0,0.0,0.022672791,0.00088694936,0.0004709377,0.100936115,0.060604706,0.00636539,0.0024732687,0.041536655,0.008805654,0.005594732,0.008124864,0.10549379
tensor(212900),0.513786,0.46060276,0.024143586,0.24159628,0.21309853,0.03438081,0.17331737,0.05327049,0.15571494,0.053688347,0.08795322,0.049604595,0.02014857,0.12874733,0.8709623,0.014096418,0.22368221,0.27343738,0.0064566317,0.0055686026,0.03204382,0.040931076,0.042022914,0.0,0.000117974356,0.12694643,0.015212863,0.09947695,0.022661377,0.014787136,0.011052147,0.0018272763,0.011495151,0.0,0.0,0.0048768483,0.036270585
tensor(306670),0.37732178,0.5850015,0.036959533,0.0,0.5852276,0.04831128,0.5326714,0.19617458,0.3873321,0.0992119,0.24594703,0.19627409,0.045530535,0.5024734,0.49975157,0.29213154,0.09137376,0.0,0.055728838,0.017935038,0.052724075,0.09608964,0.14513241,0.11505046,6.872599e-05,0.0,0.0,0.005467639,0.120761886,0.07162347,0.0071392274,0.02449141,0.006249845,0.022536661,0.013730444,0.02088862,0.111096896
tensor(420611),0.18467793,0.8070265,0.0,0.064490825,0.7527474,0.24308786,0.50653684,0.49704143,0.25464714,0.018462203,0.3579306,0.33303908,0.03999525,0.20280676,0.7979996,0.016114827,0.13817248,0.028369883,0.08665876,0.011077824,0.043554157,0.0386651,0.006291951,0.0054137083,0.0002752628,0.05535836,0.006506605,0.003303589,0.21407357,0.2023415,0.0829264,0.023739105,0.26616165,0.031884514,0.020069167,0.012204156,0.13550612
tensor(842256),0.65097594,0.30539358,0.04150348,0.0,0.30025876,0.028758746,0.27460343,0.05281112,0.25029957,0.0017989026,0.08922029,0.18100825,0.039045393,0.2527484,0.74721396,0.55100936,0.106875494,0.0,0.00025897473,0.025686473,0.029478408,0.0,0.10746675,0.08256381,0.0022753484,0.0,0.0,0.005300441,0.040258076,0.018214285,0.0054648467,0.013318124,0.0034694262,0.0053702816,0.000744245,0.0057029976,0.038870297
tensor(131389),0.043845072,0.94255435,0.0044130674,0.024464972,0.92976594,0.19542362,0.73182255,0.76959765,0.15910551,0.09897968,0.52301955,0.26749477,0.038215775,0.4010396,0.5993957,0.00695581,0.038666427,0.0,0.036477957,0.01628998,0.07768973,0.10128227,0.053680465,0.08443704,0.0,0.017333671,0.0018429955,0.0024681264,0.30454335,0.32483488,0.14033642,0.047159553,0.35786378,0.09642331,0.052551925,0.025844004,0.175509
tensor(219393),0.6274347,0.34757054,0.02255832,0.03019279,0.31601804,0.03723952,0.27270186,0.079893045,0.23245469,0.007620699,0.09687785,0.17617744,0.0317237,0.09603888,0.90414387,0.14822072,0.45342785,0.02877794,0.01174202,0.007871578,0.024867676,0.0152463,0.024117136,0.0006363234,0.0,0.025789227,0.0017450254,0.0039174887,0.047878925,0.02597107,0.0036774653,0.0017804112,0.018856544,0.005203265,0.0,0.010723297,0.047672562
tensor(722324),0.45186308,0.5290197,0.015840622,0.039424635,0.48834467,0.06689127,0.42028219,0.16892779,0.31995177,0.0035699853,0.18268664,0.26182786,0.038685445,0.15082353,0.84905964,0.20731862,0.22061639,0.020552358,0.050493237,0.01219258,0.02689933,0.016100395,0.029798,0.0052874405,0.00022622176,0.031256028,0.0032919687,0.0032349492,0.10693284,0.05592397,0.0065838695,0.010384612,0.044799034,0.005001993,0.00280671,0.010398902,0.09576674
tensor(843218),0.543497,0.43139336,0.02294838,0.040923957,0.386906,0.057374723,0.3292265,0.091935225,0.29509062,0.0057232124,0.12533547,0.22258294,0.032257773,0.117673345,0.8821574,0.29434255,0.22903599,0.019978955,0.018730724,0.012669374,0.024703814,0.011066581,0.033785786,0.0066182413,0.00044064163,0.02928029,0.0024683352,0.0077165137,0.051897477,0.030136839,0.009956506,0.0076644123,0.02627512,0.0050732247,0.0008512321,0.005382073,0.050256252
tensor(552974),0.13761109,0.8549647,0.0,0.12691393,0.738896,0.3264683,0.4084636,0.5175321,0.22024195,0.021018248,0.32504994,0.34500986,0.04549672,0.24201958,0.75885403,0.0,0.07946825,0.0559998,0.094161004,0.012536348,0.054315396,0.04819653,0.0074538086,0.020719767,0.0024678966,0.09562254,0.013079246,0.018082174,0.15121077,0.22259082,0.1441317,0.031121437,0.35794693,0.023304434,0.009858428,0.0025288402,0.08768629
tensor(253656),0.27779207,0.71325046,0.0019802898,0.23288211,0.48314378,0.07499213,0.40478927,0.22841588,0.25277403,0.031039093,0.2576835,0.1693777,0.020239092,0.14528202,0.85491836,0.0019475408,0.10645364,0.16487385,0.03369071,0.006851378,0.03113221,0.023079468,0.024629269,0.011566772,0.00211304,0.14100507,0.0203015,0.07251022,0.12932494,0.0717217,0.025727406,0.011744788,0.076520756,0.0063928086,0.008058451,0.0043832352,0.11335726
tensor(213830),0.6857585,0.2759682,0.035527162,0.004670188,0.25771224,0.027294952,0.2319949,0.043167792,0.21693254,0.0034273174,0.077243924,0.15904273,0.031158157,0.11344225,0.88656443,0.5394015,0.14169848,0.0,0.0078060376,0.021454332,0.03166732,0.0039278786,0.0457526,0.0,0.0036228597,0.0045582578,0.00078189804,0.0028022807,0.034448236,0.018207017,0.0,0.005821004,0.01485325,0.0042685247,0.0021837451,0.00046257954,0.030154996
tensor(899213),0.48682722,0.4887983,0.02052942,0.03905548,0.45158413,0.059396025,0.38878736,0.19337177,0.25726724,0.07993523,0.24101917,0.09929527,0.02306344,0.12464113,0.8746034,0.04464457,0.4071712,0.034088377,0.0031580688,0.0029441332,0.028365806,0.047275797,0.02899701,0.0,0.0,0.030860806,0.0027108856,0.0037125687,0.1060091,0.06938806,0.014010309,0.0043277266,0.058836322,0.008932553,0.004839111,0.006812511,0.106398456
tensor(366786),0.30391628,0.6844255,0.0029538427,0.55632436,0.12459161,0.022729743,0.09691881,0.024646519,0.09658286,0.012314536,0.059265237,0.04545913,0.0087184515,0.08323307,0.9174653,0.0058393064,0.037886936,0.25607932,0.011731553,0.0059160176,0.023800518,0.0072378316,0.031601004,0.0,0.005980988,0.32845274,0.05934541,0.17170092,0.0085566165,0.0010335911,0.014339782,0.0004303758,0.013244536,0.0,0.0014980999,0.0004732299,0.015741821
tensor(282048),0.2516414,0.7142879,0.03258491,0.025953993,0.6911096,0.18867035,0.5024964,0.42116436,0.2709498,0.16721505,0.39688602,0.099757254,0.021352783,0.30514127,0.6950139,0.11783013,0.12095737,0.0058105253,0.012389696,0.012355038,0.062759094,0.13783948,0.06142486,0.0,0.0,0.008923388,0.0016522883,0.010486813,0.18533874,0.16996866,0.06626643,0.021932311,0.1685006,0.03814017,0.023384985,0.0149488235,0.14862317
tensor(148798),0.4556487,0.5285638,0.009751603,0.11927766,0.41047,0.06300083,0.34279916,0.14756869,0.25895587,0.0099016,0.17586088,0.19094285,0.029432248,0.087353475,0.913445,0.035218805,0.32991293,0.08912025,0.0201341,0.005252906,0.021137541,0.014241314,0.019820701,0.0,0.0,0.091518685,0.009965244,0.016405689,0.08476205,0.049694203,0.013253981,0.0040264498,0.053843737,0.0009202128,0.0019259555,0.006919618,0.078107916
tensor(315330),0.60209507,0.34895268,0.045743152,0.0404308,0.30665424,0.037725687,0.26426652,0.0622454,0.24009193,0.0047510597,0.06969659,0.17501856,0.051525947,0.49714237,0.50238395,0.11834858,0.44608516,0.040866204,0.011014351,0.016556213,0.037879985,0.024348944,0.18687783,0.20241937,0.0046943845,0.036433145,0.0051283296,0.0017160848,0.027462857,0.015728801,0.010682393,0.014883487,0.002358865,0.002675727,0.0,0.013728959,0.02511222
tensor(560219),0.52136856,0.45130575,0.025437515,0.051733546,0.39768565,0.063058354,0.3343005,0.108214535,0.28953412,0.01148246,0.13358404,0.21416071,0.035528146,0.18424286,0.81546086,0.24511929,0.24738838,0.028102277,0.012784844,0.012989297,0.027065104,0.014822456,0.06142124,0.045426056,0.0,0.037295766,0.0043518133,0.00949331,0.055328775,0.034725245,0.017297618,0.0123442495,0.029853672,0.006533389,0.0023223122,0.0066977004,0.054561418
tensor(498322),0.6456133,0.3241163,0.028763505,0.028656378,0.2896815,0.0334706,0.252459,0.062105186,0.2249068,0.0027347056,0.08511891,0.17320763,0.02840966,0.10598884,0.8941187,0.27591425,0.35095754,0.020689517,0.011606377,0.013758907,0.029265622,0.013133839,0.03144467,0.0,0.0015215784,0.022457425,0.0020889551,0.007103677,0.038641278,0.018681206,0.003000476,0.002791607,0.015987877,0.004880322,0.0014229144,0.005292918,0.03627303
tensor(476282),0.40636072,0.5741532,0.014270065,0.032962322,0.5440244,0.057529658,0.48166662,0.24093491,0.30207634,0.08591259,0.31302816,0.11720295,0.01998774,0.12555799,0.87434125,0.034758486,0.34331608,0.024456577,0.010570396,0.0022575776,0.026871497,0.048234157,0.024077281,0.0,0.0,0.028639905,0.002530424,0.0,0.14621893,0.085083954,0.008306619,0.007443352,0.06283331,0.00881323,0.00905833,0.0069685997,0.13982157
tensor(246154),0.25243032,0.7381805,0.001359798,0.061627936,0.68152356,0.075131506,0.60441315,0.40219575,0.27761275,0.046166196,0.4107893,0.19674122,0.02161368,0.14374542,0.85659605,0.033942815,0.17610142,0.040618494,0.0338784,0.0070452252,0.03141889,0.02725457,0.015955012,0.0016057664,0.0,0.05139167,0.004833292,0.0046179723,0.25155094,0.14070076,0.01170042,0.016237563,0.10578017,0.036548343,0.028641116,0.014918909,0.18818244
tensor(236865),0.24112982,0.71706444,0.043689284,0.064390846,0.6568346,0.31721655,0.33774555,0.2853374,0.37154904,0.16939335,0.27875683,0.1700952,0.031328686,0.42909095,0.5715916,0.07524468,0.13592611,0.020859841,0.062263947,0.012215199,0.066387065,0.16730781,0.091070354,0.022964729,0.0034794863,0.033810485,0.0068615437,0.01758226,0.070817836,0.11810413,0.093549445,0.025019234,0.18139705,0.0,0.0,0.0071281553,0.08105485
tensor(415222),0.6793826,0.2863911,0.030132648,0.008722376,0.26579863,0.030991508,0.23438969,0.058254987,0.21007392,0.006130944,0.08540704,0.14451995,0.039593372,0.11606733,0.88400024,0.451648,0.21390402,0.0072642835,0.010925652,0.018251227,0.034815535,0.0071648615,0.043612145,0.0,0.0023478456,0.008624252,0.00043368182,0.0022946242,0.044163793,0.01946984,0.0,0.0011016084,0.014156323,0.005023209,0.0,0.0068769665,0.044007257
tensor(382459),0.6597194,0.3144694,0.02222452,0.023330545,0.28950524,0.029916268,0.2526787,0.07093664,0.21470231,0.007715037,0.08680716,0.16107066,0.03196593,0.084222555,0.9160484,0.14029783,0.49360645,0.029054295,0.008454772,0.007182994,0.025466798,0.014889409,0.02005823,0.0,0.0,0.022761706,0.0009480701,0.0011559252,0.045289926,0.02393726,0.0,5.181186e-05,0.016008098,0.005437943,0.0,0.011458473,0.04456947
tensor(674538),0.18597022,0.80599576,0.0,0.7367449,0.06770322,0.012810614,0.05009882,0.010661367,0.054783,9.473413e-06,0.03646405,0.032325234,0.00051697716,0.080954656,0.9197785,0.0,0.0,0.19554147,0.014186347,0.0071492624,0.020469408,0.00071439194,0.03252021,0.0,0.010168471,0.44240248,0.08812918,0.2112431,0.00270533,0.0,0.012942486,0.0,0.010898117,0.0,0.0020216308,0.0008823704,0.006627377
tensor(172979),0.4623165,0.51594114,0.016984101,0.035381436,0.4804324,0.057862576,0.42114255,0.19367859,0.2881492,0.06425281,0.25593323,0.12834184,0.026670035,0.122692406,0.8767004,0.1494302,0.28657004,0.023282994,0.0094589535,0.005917936,0.026318787,0.031343445,0.0307058,0.00013589556,0.0,0.028292254,0.002347283,0.0020826913,0.11410719,0.06718296,0.010637425,0.006907742,0.052610762,0.008356086,0.0055379434,0.0057232063,0.11283088
tensor(527148),0.67105544,0.29462487,0.031330712,0.015642254,0.2685605,0.031991467,0.23604532,0.056753412,0.21302292,0.0055470755,0.08418316,0.15278313,0.03426969,0.114497736,0.8855386,0.4229837,0.23330837,0.010556222,0.0101046935,0.01795465,0.03328509,0.009034804,0.041568127,0.0,0.002652531,0.013285323,0.001259414,0.0041056797,0.039940864,0.019393533,0.00046439236,0.0031285328,0.016255535,0.0050021824,0.0009919142,0.0044872425,0.038058046
tensor(456926),0.529109,0.44658366,0.021027083,0.015411468,0.4236806,0.0537079,0.3722928,0.1262869,0.30159584,0.0,0.14754836,0.23546079,0.044380352,0.14589004,0.8540674,0.42218298,0.10159029,0.0,0.039680466,0.018767545,0.028645057,0.008007749,0.04036815,0.0010095264,0.00075080944,0.009117388,0.0,0.0050443327,0.08788484,0.041837383,0.0,0.007118681,0.023099402,0.007325775,0.0015464257,0.0135074435,0.08028631
tensor(919509),0.07831317,0.90992945,0.0,0.042521242,0.8789846,0.344912,0.53197366,0.784611,0.09363088,0.09433156,0.4972819,0.25264543,0.031356193,0.23118341,0.7687765,0.011056371,0.053441443,0.005798606,0.014066065,0.009982998,0.071623184,0.08230359,0.00973729,0.020885382,0.0,0.03108558,0.0027045985,0.006041725,0.23695871,0.35720083,0.19207668,0.033231623,0.50040907,0.07517411,0.03631227,0.011582893,0.11800337
tensor(936542),0.20384249,0.7841737,0.008547444,0.02845382,0.76129645,0.073573194,0.68383586,0.36281687,0.39621463,0.04325659,0.34993786,0.32236788,0.0426113,0.40211898,0.5990163,0.054324523,0.14127055,0.005791122,0.10550424,0.014673512,0.04783579,0.062284015,0.06671781,0.08284088,0.00060753257,0.02547143,0.0040241564,0.0,0.22595024,0.12062837,0.01456818,0.034179304,0.06482531,0.032926217,0.025398573,0.021683525,0.17883678
tensor(101776),0.7759865,0.13736282,0.083206385,0.0,0.1556604,0.004939392,0.15125734,0.002830401,0.15552446,0.0017321352,0.019361876,0.08736044,0.06251798,0.65432036,0.34535235,0.6277096,0.15771362,0.0,0.0,0.03785489,0.051891685,0.011897329,0.290542,0.26946807,0.010685453,0.0,0.00078170164,0.0,0.009079058,0.0,0.0048871646,0.020258375,0.0,0.002460328,0.0,0.007693801,0.0
