GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
955407,0.58119375,0.38995078,0.026936462,0.030755285,0.3530446,0.048094783,0.304727,0.076283455,0.27651617,0.0038438933,0.10882156,0.2121605,0.029874245,0.11319529,0.8867353,0.3475895,0.21996042,0.013128842,0.015988328,0.015230095,0.025137423,0.008931602,0.034982137,0.004273244,0.0008436296,0.021642536,0.0020033082,0.007478115,0.046600714,0.025350496,0.006249173,0.0069826017,0.021901868,0.0047456804,0.0015984675,0.003045635,0.0428708
817705,0.46657908,0.4825322,0.045088544,0.025164526,0.45814183,0.044785615,0.41372812,0.069340914,0.38644424,0.0,0.07304445,0.3048067,0.07467677,0.82332695,0.17561635,0.12615682,0.32630062,0.017802466,0.077205785,0.02168372,0.043485932,0.026465403,0.2742295,0.35610306,0.0072086803,0.024916518,0.005042316,0.0,0.03152212,0.01124152,0.0135298185,0.029202653,0.0,0.0017904951,0.0,0.018599115,0.034857318
124337,0.60496676,0.34718424,0.04836394,0.025910009,0.31389478,0.055497296,0.25558954,0.0994484,0.2135228,0.08007025,0.11984523,0.07953681,0.031773828,0.25566462,0.7437313,0.2096185,0.36229914,0.031653415,0.0013612956,0.01441776,0.044406056,0.073140204,0.089798935,0.022947997,0.0022610072,0.012668159,0.0017288552,0.01056534,0.045603056,0.0380426,0.0124220075,0.008724914,0.02344302,0.0047644796,0.0018970957,0.008331507,0.054111443
258634,0.19014567,0.8002751,0.002170065,0.088910945,0.7207682,0.26933873,0.44839457,0.4519558,0.26875043,0.018720068,0.3038473,0.34749606,0.047922064,0.25998002,0.7405768,0.02157183,0.12536426,0.03937248,0.10491033,0.013149322,0.049947042,0.046791695,0.014741732,0.024934255,0.0024509854,0.070167474,0.009793422,0.009011757,0.15675825,0.18567967,0.1089297,0.029699534,0.28003523,0.01891104,0.00908147,0.0048753214,0.10474035
927128,0.6525614,0.308077,0.037619077,0.022076435,0.2766812,0.037657384,0.23766676,0.0665723,0.2100656,0.007739073,0.08671434,0.15243946,0.034606375,0.18059339,0.8193486,0.37638277,0.25625843,0.01653035,0.007161666,0.019776871,0.035050485,0.013733176,0.07088791,0.028064575,0.0036293846,0.01610135,0.0024859551,0.006953319,0.039919488,0.022983393,0.005763311,0.007878961,0.018654954,0.0036822176,0.0015626851,0.003428527,0.038073488
669106,0.7751289,0.17945138,0.041931592,0.0,0.1768415,0.008059226,0.17029868,0.01589483,0.16469446,0.002327892,0.04809974,0.11384989,0.033554036,0.108683676,0.8914642,0.6607489,0.11672756,0.0,0.0026354222,0.025246652,0.03759397,0.001054164,0.050529525,0.0,0.0048982184,0.0,0.0,0.0,0.026462687,0.008960405,0.0,0.0026306957,0.006087698,0.004295015,0.0020768763,0.0,0.021676932
610830,0.2633382,0.723493,0.0058138277,0.066746145,0.6658315,0.28811902,0.37444413,0.40600187,0.25903365,0.0201156,0.28281754,0.316653,0.041674554,0.20870468,0.7917741,0.03618335,0.19305521,0.030628582,0.07707845,0.010585162,0.04332139,0.04117517,0.018123843,0.014378452,0.0005174022,0.05577453,0.007582481,0.0046381177,0.13788714,0.17070127,0.09816255,0.020670231,0.2693343,0.011336675,0.004841461,0.004565434,0.09145136
589085,0.6023496,0.36927068,0.026062902,0.011527944,0.34962994,0.04334974,0.31003454,0.06365554,0.28856573,0.00026652333,0.11007049,0.21572171,0.03106715,0.10583886,0.8941073,0.48127943,0.12123712,0.0,0.015863072,0.019086992,0.023049198,0.00097011146,0.03733074,0.0018841855,0.0019292445,0.0070864363,0.0,0.0051400647,0.044523112,0.024209363,0.0026063328,0.0066239955,0.01650381,0.004011401,0.0,0.004365187,0.043305025
861076,0.35457173,0.6245276,0.01707927,0.026291315,0.5984673,0.09552537,0.50401443,0.32253227,0.2789784,0.010492358,0.24454926,0.29123765,0.05351809,0.30905098,0.69081783,0.2522053,0.0974789,0.0022960082,0.07780209,0.020151932,0.046617653,0.032211795,0.060285226,0.059498087,0.0023458914,0.018175816,0.003514976,0.0057400097,0.1699267,0.1206139,0.031853687,0.023504991,0.10546448,0.032291833,0.018424287,0.017353497,0.12279642
619012,0.62682813,0.34057713,0.028347334,0.0027067773,0.32544634,0.040161364,0.2875511,0.07222958,0.25830242,0.0035796985,0.10606319,0.18145698,0.043891035,0.13357382,0.866447,0.54182744,0.08366631,0.0,0.016902646,0.021343783,0.030398546,0.00014354615,0.053555455,0.0029645623,0.0021457016,0.0006380128,0.0,0.0031572902,0.054115746,0.024376353,0.00044733728,0.0031753292,0.01392924,0.003990717,0.0,0.00832203,0.05648204
862459,0.2720265,0.7123351,0.012034386,0.036371753,0.6801311,0.09969323,0.579149,0.37659195,0.30461314,0.036849685,0.32391876,0.27426025,0.043364353,0.31963962,0.6807709,0.13974349,0.1203658,0.008691003,0.061198376,0.01658469,0.04898892,0.049575947,0.05810135,0.067213416,0.00039233774,0.028738506,0.004787648,0.0029436084,0.19632882,0.136247,0.042606108,0.028923491,0.11937143,0.03514636,0.022256207,0.01619248,0.14826739
411270,0.121356815,0.8462304,0.030593023,0.038410064,0.81704634,0.3430366,0.47059047,0.4831018,0.3334837,0.13544333,0.3380133,0.2894956,0.050130676,0.5546035,0.4463395,0.03310007,0.080447,0.0003348738,0.10971906,0.017056959,0.07881947,0.15466858,0.09621267,0.08700126,0.0025000735,0.019984106,0.005060315,0.007582285,0.1272797,0.20816952,0.14543162,0.04396547,0.30056262,0.025410473,0.007815924,0.010181408,0.09197503
841697,0.031922102,0.9643525,0.0,0.042434607,0.93625677,0.25911748,0.67293906,0.8647208,0.068435416,0.04921045,0.55109763,0.30078343,0.034166083,0.20961237,0.7912292,0.0,0.034273796,0.004139697,0.03196518,0.012098521,0.06551711,0.05259645,0.0,0.018855054,0.0,0.036585182,0.0033435663,0.003257466,0.33789527,0.37920952,0.1525329,0.034247156,0.46190464,0.10226471,0.056650564,0.023987684,0.16862705
726054,0.65560746,0.2633986,0.07662752,0.0,0.25899664,0.023209952,0.23732781,0.027511977,0.23255767,0.0022290656,0.048028845,0.14094506,0.070115805,0.83423233,0.16495377,0.4138541,0.23752172,0.00186993,0.0,0.031575408,0.047813028,0.018560302,0.35032755,0.38985705,0.007484099,0.0027260901,0.0030097747,0.0,0.009015709,0.0,0.017107915,0.025336465,0.0,0.005082338,0.0,0.016241448,0.0
955551,0.44980618,0.51314723,0.037334744,0.024421338,0.48512423,0.06513677,0.4157592,0.1769417,0.3075347,0.14803828,0.2624947,0.0498917,0.019788641,0.22630027,0.7742522,0.15879458,0.2642855,0.018706236,0.0,0.0075080665,0.042536207,0.10427978,0.06684123,0.0,0.0,0.007721655,0.0012025774,0.009312019,0.091617845,0.068702996,0.016328014,0.010589113,0.03824922,0.0068667005,0.0062410915,0.006325057,0.107200444
604595,0.3841069,0.57721204,0.033918485,0.07410237,0.50701183,0.07667307,0.43182594,0.1279852,0.37861848,0.0049470663,0.11658832,0.3099252,0.069703095,0.7078135,0.29132932,0.09874671,0.24811515,0.038143694,0.07503324,0.02075308,0.04638445,0.03615053,0.21808642,0.2924717,0.006332425,0.059214376,0.009804489,0.0057690246,0.050595775,0.031201322,0.03419111,0.03207436,0.019727226,0.005252805,0.0015236344,0.017323919,0.052484125
758821,0.24706423,0.74298644,0.0,0.6961112,0.04228799,0.00440434,0.031595387,0.0,0.043382026,0.004466585,0.029037125,0.011380717,0.0009869942,0.06616105,0.93476266,0.0,0.0,0.2512822,0.010475254,0.00541836,0.022873335,0.001996696,0.027087735,0.0,0.008715147,0.4132071,0.07896185,0.2088236,0.0,0.0,0.010575524,0.0,0.0053357296,0.0,0.002203627,0.0,0.0013497844
403464,0.52658445,0.44822973,0.020764325,0.020660952,0.42025337,0.048910838,0.37268674,0.13769156,0.28715646,0.031071149,0.19323294,0.15875044,0.03890144,0.14687504,0.85280496,0.3855554,0.12911831,0.00433126,0.01857562,0.0149787115,0.02888669,0.010018885,0.048990805,0.011844153,0.0,0.014231758,0.0011879824,0.0038328727,0.08905467,0.046109974,0.004125516,0.007857681,0.026799407,0.0067365966,0.0020592227,0.007304729,0.09179062
498578,0.55114573,0.4237652,0.022832187,0.040540446,0.3804259,0.05797518,0.3216023,0.100140736,0.28044534,0.009632755,0.12608397,0.20840302,0.034893785,0.124607734,0.8752767,0.2663228,0.2613421,0.02190086,0.018168302,0.012491802,0.025239902,0.012679228,0.037978616,0.0090267705,0.0,0.029253658,0.0029159132,0.00754198,0.056215305,0.033445835,0.010732101,0.0070243557,0.028248122,0.0050734603,0.0,0.007390143,0.056070413
428060,0.39337882,0.5887032,0.012048934,0.49394533,0.08810408,0.0057631806,0.07510013,0.007881157,0.07634626,0.02123686,0.046673708,0.015372004,0.008106897,0.106098786,0.89402467,0.024132129,0.03591356,0.32767177,0.008809659,0.0063979873,0.02962035,0.010860561,0.042962518,0.0,0.006108086,0.26599666,0.04673204,0.18619233,0.0055138534,0.0,0.0070920372,0.0,0.0014698431,0.0,0.0,0.00012281002,0.01529156
806860,0.7981734,0.14779676,0.05149275,0.0,0.14212878,0.011342097,0.13064182,0.028192744,0.11804686,0.009609091,0.043326735,0.06708029,0.043103795,0.18695745,0.81312305,0.6460866,0.14199759,0.0,0.0015631225,0.028414378,0.048079133,0.00958097,0.08853383,0.011231268,0.006686833,0.0,0.00086910755,0.0012875004,0.030995525,0.010969574,0.0,0.0031449152,0.008233849,0.0024905538,0.00014655385,0.0010520145,0.029345851
169190,0.20433372,0.787521,0.0,0.5619955,0.22708178,0.062175535,0.16120884,0.092341,0.13343097,0.004807339,0.103808925,0.109417915,0.009064908,0.121424794,0.87883216,0.0,0.03300459,0.1743854,0.022020685,0.008095817,0.02675709,0.013772707,0.032349404,0.010660595,0.008727283,0.33750778,0.06606676,0.16370568,0.036316052,0.023654794,0.03201944,0.003575501,0.05634901,0.0,0.0,0.0013450861,0.036313947
167728,0.14963621,0.83969545,0.0019740667,0.056421228,0.7917675,0.15439554,0.6348826,0.58965015,0.20101362,0.06957112,0.45750463,0.23103292,0.029152488,0.23052722,0.76997507,0.0190572,0.10687497,0.020150382,0.035806928,0.012097886,0.05553162,0.063018836,0.018834366,0.02003466,0.0,0.042074837,0.0048486274,0.008298531,0.26797715,0.23650083,0.086347684,0.030686345,0.25411624,0.06250395,0.037967183,0.01696874,0.17498969
860188,0.52550685,0.4246325,0.05124009,0.019692687,0.4016983,0.06484549,0.33055633,0.13349457,0.26463816,0.13877194,0.18265863,0.048184793,0.024162464,0.33523828,0.6649553,0.07626313,0.41902187,0.028347876,0.0,0.008295799,0.047982614,0.11981535,0.11092366,0.041701254,0.0,0.0052684336,0.00046060683,0.009328345,0.05643531,0.05316755,0.019942362,0.011209853,0.02829123,0.0065663056,0.0026498314,0.011319408,0.06983744
312436,0.360881,0.6249221,0.011367877,0.031253483,0.5931276,0.06838144,0.52434695,0.24631608,0.3482044,0.0,0.22519274,0.33035338,0.04513747,0.20353363,0.79641545,0.21002565,0.13730133,0.01196098,0.09339749,0.01568153,0.03410556,0.021051934,0.022434201,0.005009678,0.0026185324,0.025039071,0.0026830507,0.0022691921,0.16400659,0.08104868,0.0011013672,0.017500287,0.052786134,0.014557725,0.01168252,0.01625694,0.13171
955139,0.17362955,0.78529954,0.03856607,0.10252304,0.6890847,0.3790905,0.30761325,0.36507213,0.32359797,0.13902521,0.274491,0.22606619,0.043918036,0.56077355,0.43975288,0.032567315,0.10051726,0.03009377,0.05502581,0.01638776,0.077665724,0.15509956,0.12609845,0.119692065,0.004453999,0.065594524,0.0126615055,0.019147329,0.03733678,0.15398681,0.16823381,0.03898422,0.29460835,0.0,0.0,0.0021569766,0.04221776
812378,0.31513423,0.6708926,0.0076646125,0.40789542,0.26283053,0.05236362,0.2070378,0.09443156,0.16602416,0.017690884,0.11961734,0.10829921,0.014737273,0.1306053,0.869497,0.018240575,0.08424479,0.20673423,0.016420482,0.007535301,0.025676318,0.014884246,0.043805808,0.014621896,0.0048019346,0.2376293,0.042655386,0.13051103,0.044066437,0.026912339,0.022145461,0.0040285643,0.04261974,0.0,0.0,0.0015336415,0.044862397
114256,0.6013018,0.367013,0.030557156,0.03208989,0.32759762,0.046859127,0.28051665,0.07712891,0.25034985,0.007644075,0.103338465,0.18961895,0.030274404,0.1259603,0.87394726,0.36121765,0.2220927,0.0157243,0.013837005,0.016478244,0.028152723,0.0113028865,0.042739518,0.0073596737,0.0015779812,0.022755243,0.0030990064,0.008157445,0.045216996,0.026693944,0.0076243277,0.0077709146,0.024775643,0.0047252537,0.0020997743,0.002183017,0.04171943
196641,0.8099818,0.13615277,0.05220759,0.0,0.13236257,0.0014036074,0.13187347,0.011764795,0.12341869,0.0048347227,0.029245034,0.0913347,0.02865915,0.13598709,0.86421627,0.718073,0.09700811,0.0,0.0,0.030627755,0.038982116,0.0018785326,0.06931046,0.0,0.006965156,0.0,0.002508706,0.0017211149,0.020323895,0.011611823,0.0,0.0065076007,0.009776529,0.0027005167,0.0035315244,0.0,0.013634805
882879,0.37325642,0.61262155,0.008121023,0.04848349,0.5681051,0.07775022,0.48629782,0.27219927,0.2950105,0.03124879,0.28860953,0.21265891,0.029468268,0.14253275,0.8575438,0.04624991,0.29440495,0.029817361,0.037482966,0.0065453183,0.028553406,0.024996098,0.021168405,0.0065180333,0.0,0.043012545,0.005041812,0.00015070033,0.1616573,0.09402937,0.01590933,0.011950087,0.08681026,0.010558976,0.010139253,0.008311033,0.13736403
348950,0.694434,0.28020495,0.021750493,0.01739572,0.2623542,0.018124947,0.2341184,0.072242185,0.18429822,0.016187835,0.08630337,0.12498353,0.030754272,0.0739667,0.92640823,0.051695358,0.6133532,0.034301408,0.0034479264,0.0037032003,0.025497021,0.018881014,0.014616095,0.0,0.0,0.020739693,0.00051474024,0.0,0.04808587,0.024278902,0.0,0.0,0.012198817,0.0055757207,2.0656735e-06,0.014164122,0.049473327
968648,0.67146456,0.2775763,0.049992546,0.022164024,0.24743564,0.032675676,0.20999438,0.05861034,0.18522254,0.0063553187,0.06733401,0.13653687,0.0363853,0.30868843,0.69123864,0.2734306,0.374042,0.02484179,0.0,0.021735188,0.039437383,0.020784043,0.12601575,0.093028225,0.005696353,0.015774764,0.003228447,0.008558188,0.030390615,0.01846354,0.0081148,0.011996523,0.011626352,0.0024850846,0.0023273602,0.003869338,0.026194073
955407,0.5243423,0.45518842,0.017294466,0.04579741,0.41026837,0.06070027,0.34506464,0.13088927,0.27701542,0.006030809,0.14847721,0.21888703,0.032628868,0.10350471,0.8964989,0.115859576,0.37460214,0.03398192,0.020033803,0.0068664188,0.022603534,0.01693939,0.024516001,0.001729375,0.0,0.038531166,0.0035586874,0.0029911115,0.07595836,0.043566402,0.010365023,0.005092629,0.042175166,0.0036518725,0.0,0.009886332,0.07018454
817705,0.0,0.98719376,0.00046443008,0.056858286,0.94382715,0.62264735,0.32114333,0.8220094,0.12497819,0.15370339,0.4619664,0.28718475,0.035991695,0.33799416,0.66081214,0.0,0.011019893,0.0027588326,0.016684122,0.009612692,0.10115232,0.14925548,0.0067790616,0.044229757,0.0,0.036663927,0.0044411123,0.008560542,0.081308305,0.39222467,0.3452465,0.049604803,0.7226479,0.034379132,0.0,0.0,0.030031588
124337,0.61737645,0.3477158,0.0335563,0.06016884,0.28488106,0.04126423,0.23720336,0.09162163,0.18934521,0.04702772,0.107268654,0.09519574,0.030163698,0.1867836,0.8126298,0.062456824,0.47035176,0.08690046,0.0043307543,0.007507496,0.03437836,0.044771373,0.06218235,0.021419648,4.18509e-05,0.03579007,0.003100373,0.022096578,0.044876654,0.033667713,0.0075249295,0.00295359,0.02314101,0.004506762,0.0,0.009619225,0.049934268
258634,0.574312,0.38984683,0.03324833,0.024500791,0.35993326,0.047431454,0.31108582,0.13200666,0.22910015,0.08385695,0.1770091,0.068601675,0.027280834,0.16664156,0.8323413,0.20313662,0.3439786,0.02637663,0.0016846266,0.00960918,0.037178293,0.055307366,0.050038338,0.0,0.0,0.01534514,0.00090093666,0.006687394,0.07098331,0.048014663,0.009501118,0.006293966,0.030868325,0.008265054,0.004251546,0.006020948,0.08008346
927128,0.20295973,0.7891612,0.0,0.6415514,0.14763775,0.030771984,0.11279988,0.048156455,0.09776832,0.0033523184,0.071999095,0.06977677,0.002777733,0.09153435,0.90881175,0.0,0.014607504,0.18929195,0.0167979,0.007442358,0.021812357,0.006191238,0.030896258,0.00056910934,0.00870732,0.38012335,0.07556427,0.19087653,0.022367807,0.00819334,0.018087111,0.00026251702,0.027200095,0.0,5.708798e-05,0.0015037297,0.024332382
669106,0.5716342,0.403198,0.022978157,0.03978485,0.3613734,0.050548993,0.30767956,0.09151135,0.26820585,0.0070074094,0.11499739,0.2036392,0.03221726,0.114141926,0.88583684,0.2184773,0.32946172,0.024564128,0.016273202,0.010764995,0.024947891,0.013752428,0.031968918,0.0058357446,0.0,0.029875025,0.0028113401,0.0068785297,0.051451854,0.029684551,0.008820966,0.0055565084,0.024474375,0.0049924846,0.00014033867,0.007766064,0.050778523
610830,0.19930848,0.7818509,0.015095187,0.026745562,0.7599231,0.08689106,0.67139024,0.4868367,0.27182618,0.11712837,0.4646312,0.1517882,0.020803675,0.26141107,0.73905754,0.072278515,0.11674673,0.006255474,0.028316855,0.011482537,0.05229961,0.09143943,0.040838525,0.006930764,0.0,0.017646229,0.0017894583,0.003929645,0.2768388,0.18244806,0.028721686,0.025420694,0.123135045,0.059336826,0.040388618,0.022482082,0.20376539
589085,0.6251818,0.32747862,0.044851314,0.029274866,0.29395744,0.0420749,0.24805377,0.074667335,0.21654783,0.009987164,0.08183968,0.15296626,0.0458023,0.38725182,0.6124704,0.19496644,0.39955685,0.031220056,0.0023535031,0.018027537,0.038049128,0.02291624,0.15136953,0.14092743,0.0040225447,0.025182877,0.003885754,0.0034289262,0.035973966,0.022554312,0.011064569,0.012592488,0.013699677,0.0033042121,0.0,0.010208855,0.032887056
861076,0.016661242,0.97858065,0.0,0.041801456,0.9543888,0.51616746,0.43210146,0.91591465,0.035991173,0.023556527,0.44566083,0.4377964,0.05060622,0.2348856,0.7659724,0.0,0.012992583,0.0,0.05970306,0.012024322,0.07760517,0.06188972,0.0,0.02333961,0.0,0.03557141,0.0050093685,0.0029292582,0.21608976,0.44333595,0.26168662,0.034685437,0.7001746,0.073151365,0.030387046,0.010062873,0.058000192
619012,0.22575209,0.76596814,0.0,0.68202454,0.08207398,0.010989312,0.065670654,0.014501121,0.064991996,0.008102553,0.044243623,0.030255057,0.0005116984,0.077637546,0.92288977,0.0,0.0,0.24464455,0.013806139,0.0061132363,0.021844162,0.0029068775,0.030051079,0.0,0.008391683,0.3955307,0.07728898,0.21420157,0.006436481,0.0,0.011823022,0.0,0.009448614,0.0,0.00023843581,0.00070164655,0.012495533
862459,0.11978425,0.86819744,0.0015500914,0.0707365,0.8069214,0.22042307,0.58405447,0.64794874,0.15774292,0.08425462,0.4667765,0.22283527,0.028090864,0.22823432,0.77207965,0.007913951,0.08276731,0.024322586,0.02938798,0.011086708,0.060881883,0.072377816,0.015073366,0.015629731,0.0,0.048423152,0.0055853436,0.014689075,0.25225386,0.273677,0.12361075,0.03194619,0.33480784,0.065976664,0.03638864,0.014135685,0.15293911
411270,0.69133174,0.26978904,0.037223376,0.0,0.25936675,0.0249472,0.23734552,0.0401761,0.2218513,0.001437176,0.07565361,0.1662876,0.029680781,0.1175406,0.8825347,0.5927472,0.10346136,0.0,0.00855143,0.024438014,0.028861156,0.00029832032,0.050793312,0.0008222238,0.0039329384,0.0,0.00031095083,0.004065759,0.034355797,0.018285993,0.0,0.0063911425,0.012448218,0.00328896,0.00070425356,0.0003588777,0.031014085
841697,0.7562115,0.1926968,0.048828155,0.0053757895,0.17275964,0.020918202,0.1477761,0.040344547,0.13175675,0.0073805214,0.050287213,0.08335295,0.040036973,0.23147784,0.76853865,0.4064846,0.32384738,0.021116827,0.0002689073,0.023545144,0.047137085,0.018636504,0.09945003,0.0362243,0.00777099,0.0059890905,0.0014254177,0.0039516743,0.027662957,0.014986642,0.0,0.0041041058,0.0104953125,0.0010174266,0.00050350185,0.0038559097,0.02672518
726054,0.6635159,0.3015349,0.031165987,0.0,0.29378974,0.029786028,0.26693487,0.04948373,0.24856251,0.0,0.08942196,0.1806443,0.036562644,0.1123929,0.8876903,0.58613634,0.083664656,0.0,0.013120962,0.022881005,0.02860203,0.0,0.046518862,0.0,0.0029865138,0.0,0.0,0.002196773,0.042981945,0.01884067,0.0,0.0036921182,0.009881716,0.0036193111,0.0,0.0046347585,0.042276867
955551,0.1774281,0.8126821,0.004781386,0.037615247,0.78246754,0.1144277,0.66555333,0.48452818,0.29720438,0.052276954,0.41377288,0.27809933,0.035012618,0.27154467,0.72907656,0.053376295,0.111871585,0.010424252,0.07649119,0.014281258,0.05055431,0.06014838,0.025204059,0.022075765,0.00036367367,0.03104685,0.003939196,0.0016674306,0.2643712,0.17957501,0.040520214,0.030108055,0.15162772,0.049614064,0.033934,0.019843489,0.18914476
604595,0.68301356,0.28812996,0.025476906,0.0163435,0.26678562,0.022531798,0.23897524,0.049330622,0.21439601,0.0011514579,0.074901775,0.16310647,0.02904949,0.077604495,0.9226563,0.24390547,0.42277253,0.019950064,0.008429516,0.010795818,0.027737238,0.0115517555,0.018955436,0.0,0.0,0.016755432,2.7442817e-05,0.0019388695,0.03632985,0.014786689,0.0,0.0,0.009512354,0.0054020816,0.0008540711,0.008135838,0.033930972
758821,0.13784638,0.8557045,0.0,0.19764446,0.6665706,0.1443154,0.5187032,0.39485037,0.27049756,0.022957193,0.30674365,0.294908,0.03927722,0.30726007,0.69330245,0.0,0.053704392,0.090750344,0.10054984,0.01370323,0.048411176,0.04463748,0.032429542,0.051986933,0.0042644283,0.12500976,0.0205531,0.053011112,0.18261652,0.1438945,0.06602788,0.029671881,0.16771695,0.02901925,0.017937593,0.012235906,0.13027331
403464,0.6939869,0.26577222,0.037752263,0.00075545534,0.2505287,0.024416663,0.22763586,0.040420264,0.21247447,0.0023943088,0.07235372,0.1587996,0.030314352,0.11834952,0.88170075,0.57038504,0.12330675,0.0,0.007158854,0.023264408,0.03111646,0.0023338972,0.05012098,0.0,0.004079908,0.0009017419,0.0010662184,0.0030564824,0.033413514,0.018106718,0.0,0.006385632,0.013808694,0.0036156576,0.0019293278,0.0,0.028915167
498578,0.036581293,0.9558838,0.003696958,0.008751005,0.96211994,0.278581,0.68330854,0.22900073,0.73011297,0.0,0.10708915,0.764261,0.13047408,0.8582164,0.14157057,0.052593265,0.016641691,0.0,0.5669248,0.01582602,0.029295249,0.025890104,0.07473222,0.13521865,0.016472815,0.01024783,0.00199182,0.0,0.17333217,0.08062539,0.0,0.039749943,0.036020055,0.0072110402,0.0,0.027993679,0.13168058
428060,0.76557726,0.18218161,0.051884584,0.0,0.16885702,0.013892353,0.15556903,0.029827625,0.14072803,0.0076024495,0.04432404,0.10460615,0.029425275,0.16484255,0.83525366,0.63424647,0.12837024,0.0,0.00016910676,0.029282693,0.03847515,0.0067413715,0.07857738,0.012272325,0.006612653,0.0,0.0032161681,0.0050002513,0.025652554,0.016696565,0.0,0.008529429,0.014927376,0.0020462237,0.0031184927,0.0,0.019921448
806860,0.7571714,0.21593836,0.023737121,0.046878085,0.1648761,0.002993239,0.15018775,0.029031085,0.12887615,0.0063294205,0.04096371,0.08958419,0.030212164,0.054121878,0.9459914,0.06336698,0.62191546,0.07661164,0.0,0.0027206633,0.030076006,0.017672434,0.009714135,0.0,0.0,0.042730615,0.0027618068,0.0062352987,0.024074446,0.0106940195,0.0,0.0,0.0011199154,0.00537,0.0009993907,0.013134404,0.025920726
169190,0.16231032,0.8308907,0.0,0.77120304,0.058875144,0.011638623,0.042718247,0.008324541,0.048526034,0.0,0.03336325,0.030291244,0.0,0.080069125,0.9205733,0.0,0.0,0.18846446,0.014940551,0.0072997995,0.019683424,0.0,0.03231481,0.0,0.010961063,0.46353453,0.09327946,0.21988493,0.0018599275,0.0,0.012735719,0.0,0.010152504,0.0,0.0018317448,0.0011269564,0.005502984
167728,0.21982671,0.7656309,0.009461597,0.028309934,0.74793446,0.48269063,0.26596248,0.25524807,0.49152917,0.0,0.16555704,0.5139168,0.0741857,0.38233626,0.6178146,0.15871353,0.07011731,0.0,0.30661044,0.012167674,0.024729818,0.024992006,0.025081914,0.0,0.006939017,0.02821292,0.0029600833,0.0,0.11480456,0.11097549,0.03080729,0.014184095,0.19151689,0.0,0.0,0.013283514,0.07565956
860188,0.522645,0.44638664,0.02782836,0.14825039,0.2963665,0.05234476,0.23958094,0.078064784,0.21414971,0.012583223,0.09639667,0.14491175,0.03796089,0.24904373,0.7511521,0.07974759,0.33159888,0.11018134,0.009355196,0.01091069,0.03047919,0.020422857,0.09185961,0.076450385,0.0025713923,0.1053064,0.013841417,0.029768033,0.03319043,0.022584476,0.016945766,0.009525373,0.021236638,0.0016009538,0.00077187247,0.008002894,0.035780597
312436,0.27599177,0.7095872,0.008438816,0.049562722,0.6637577,0.07592514,0.58464617,0.3534418,0.30847356,0.072970785,0.38670552,0.1761007,0.021251997,0.17841087,0.8222435,0.043800082,0.20021209,0.028376767,0.03405291,0.006714051,0.035216324,0.05089924,0.026144441,0.000735939,0.0,0.039931696,0.004045656,0.003116679,0.21784885,0.12306336,0.01367534,0.017303098,0.08762665,0.027841032,0.023371879,0.012891178,0.17620224
955139,0.14482698,0.85080427,0.0,0.05499368,0.8046505,0.13564469,0.6668203,0.46372062,0.33888975,0.0,0.34480113,0.41441172,0.049780823,0.28236297,0.71794957,0.027762998,0.0962564,0.02281551,0.16641226,0.015550299,0.041935906,0.034537315,0.0040589585,0.0039927224,0.0041350382,0.047195744,0.005356758,0.002366311,0.27751762,0.16924298,0.017570011,0.02922681,0.13711567,0.04526983,0.03227477,0.026183572,0.1866437
812378,0.24158555,0.74669886,0.003661763,0.4980815,0.2497699,0.048134483,0.19855364,0.078177385,0.16998626,0.008844805,0.098702095,0.12615998,0.015037545,0.19596078,0.80402285,0.0,0.04476892,0.19339414,0.029390197,0.008759543,0.026725918,0.015518088,0.058538638,0.047517076,0.007164337,0.29306805,0.056307238,0.15278897,0.035920583,0.016201086,0.0240416,0.0070067113,0.03190779,0.0,0.0,0.0039847684,0.03841456
114256,0.11806861,0.87262475,0.0024099762,0.10499266,0.7794191,0.28722602,0.48915836,0.5034682,0.2756008,0.0039467667,0.27437508,0.4330899,0.0674976,0.41024345,0.5901687,0.006562613,0.066767596,0.0407008,0.16247348,0.017151518,0.058155775,0.052615974,0.037049547,0.0774172,0.005107527,0.08084723,0.012256287,0.011681819,0.15453173,0.21189953,0.13371159,0.04089319,0.31828356,0.030793639,0.012114262,0.010225506,0.08785827
196641,0.18221596,0.8101585,0.0,0.724751,0.08478386,0.016950857,0.06372949,0.018075138,0.06479097,0.00077441614,0.04260802,0.041394316,0.0011919811,0.086305276,0.91425705,0.0,0.0014638677,0.1852093,0.015440943,0.007570219,0.020113349,0.0014552018,0.033915423,0.001164346,0.010090426,0.43478513,0.08712657,0.20790863,0.006561838,0.0,0.013620891,0.0,0.012887791,0.0,0.0016199786,0.0014109756,0.010318752
882879,0.23518616,0.7553191,0.0,0.68145585,0.07121962,0.007165514,0.058219925,0.01138588,0.057336077,0.008389551,0.03929672,0.025873654,0.0,0.080400474,0.9199368,0.0,0.0,0.24110259,0.013645551,0.006270773,0.022590833,0.0032304153,0.031234978,0.0,0.008771698,0.3925497,0.07790214,0.21687542,0.005929891,0.0,0.010344206,0.0,0.007903621,0.0,0.0,0.00054051005,0.011473879
